dataset/wsj0_chime3/test/noisy/440c0201.wav, 5.725, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/446o030d.wav, 7.376125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/446o030e.wav, 8.3179375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446o030f.wav, 9.405875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/446o030g.wav, 6.8385625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446o030h.wav, 11.691, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/446o030i.wav, 4.3756875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446o030j.wav, 11.0059375, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/446o030k.wav, 9.920625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/446o030l.wav, 5.703875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/446o030m.wav, 7.8270625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446o030n.wav, 5.5819375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/446o030o.wav, 8.4826875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446o030p.wav, 7.4296875, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/446o030q.wav, 9.4515, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/446o030r.wav, 10.756875, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/446o030s.wav, 4.651125, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/446o030t.wav, 10.0385625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/446o030u.wav, 9.90525, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/446o030v.wav, 13.1535625, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/446o030w.wav, 6.72025, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/446o030x.wav, 5.15525, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/446o030y.wav, 9.3326875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/446o030z.wav, 8.3268125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/446o0310.wav, 8.0124375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446o0311.wav, 7.1865, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/446o0312.wav, 7.899875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446o0313.wav, 3.6160625, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/446o0314.wav, 5.7701875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/446o0315.wav, 12.4644375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/446o0316.wav, 6.609125, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/446o0317.wav, 4.5914375, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/446o0318.wav, 7.689, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/446o0319.wav, 10.053, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/446o031a.wav, 6.203625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/447c0201.wav, 7.4264375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447c0202.wav, 3.9199375, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/447c0203.wav, 3.9588125, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/447c0204.wav, 10.041625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/447c0205.wav, 2.080125, torch.Size([1, 1, 256, 320])
dataset/wsj0_chime3/test/noisy/447c0206.wav, 7.643375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447c0207.wav, 9.1865625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/447c0208.wav, 10.936, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/447c0209.wav, 4.753625, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/447c020a.wav, 4.637125, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/447c020b.wav, 7.092, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447c020c.wav, 10.1095625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/447c020d.wav, 4.52725, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/447c020e.wav, 7.422625, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447c020f.wav, 6.756875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447c020g.wav, 8.3381875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/447c020h.wav, 7.426375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447c020i.wav, 6.3181875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/447c020j.wav, 9.873125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/447c020k.wav, 3.6758125, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/447c020l.wav, 8.080625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447c020m.wav, 7.0961875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447c020n.wav, 7.2188125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447c020o.wav, 5.2836875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/447c020p.wav, 8.8525625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/447c020q.wav, 9.0796875, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/447c020r.wav, 5.337375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/447c020s.wav, 6.9858125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447c020t.wav, 11.4913125, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/447c020u.wav, 8.525125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/447c020v.wav, 8.3199375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/447c020w.wav, 9.454625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/447c020x.wav, 7.521375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447c020y.wav, 7.879625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447c020z.wav, 6.18925, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/447c0210.wav, 7.7924375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447c0211.wav, 4.89225, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/447c0212.wav, 9.516625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/447c0213.wav, 4.7393125, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/447c0214.wav, 2.9835, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/447c0215.wav, 11.3606875, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/447c0216.wav, 9.747125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/447c0217.wav, 11.5694375, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/447o0301.wav, 10.485, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/447o0302.wav, 9.2985, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/447o0303.wav, 6.1188125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/447o0304.wav, 10.1108125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/447o0305.wav, 8.11, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447o0306.wav, 7.336375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447o0307.wav, 4.2646875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/447o0308.wav, 4.877625, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/447o0309.wav, 7.033625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447o030a.wav, 14.731125, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/447o030b.wav, 6.9813125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447o030c.wav, 7.9951875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447o030d.wav, 6.8948125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447o030e.wav, 14.334, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/447o030f.wav, 13.941375, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/447o030g.wav, 11.973, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/447o030h.wav, 7.378125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/447o030i.wav, 9.404, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/447o030j.wav, 5.8831875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/447o030k.wav, 7.82025, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447o030l.wav, 9.8535625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/447o030m.wav, 5.2765625, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/447o030n.wav, 9.566, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/447o030o.wav, 11.463875, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/447o030p.wav, 15.6018125, torch.Size([1, 1, 256, 1984])
dataset/wsj0_chime3/test/noisy/447o030q.wav, 9.1156875, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/447o030r.wav, 12.574125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/447o030s.wav, 5.2358125, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/447o030t.wav, 8.3358125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/447o030u.wav, 13.492625, torch.Size([1, 1, 256, 1728])
dataset/wsj0_chime3/test/noisy/447o030v.wav, 12.6693125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/447o030w.wav, 11.252125, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/447o030x.wav, 13.53575, torch.Size([1, 1, 256, 1728])
dataset/wsj0_chime3/test/noisy/447o030y.wav, 6.761375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/447o030z.wav, 4.5564375, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/447o0310.wav, 17.2121875, torch.Size([1, 1, 256, 2176])
dataset/wsj0_chime3/test/noisy/447o0311.wav, 7.906375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/447o0312.wav, 7.6998125, torch.Size([1, 1, 256, 1024])
2.080125
2.380375
2.4363125
2.57075
2.8350625
2.9764375
2.9835
3.012625
3.0165625
3.054875
3.095125
3.2029375
3.24775
3.349375
3.3546875
3.35625
3.4151875
3.4514375
3.461125
3.6160625
3.6758125
3.8001875
3.8241875
3.8273125
3.8838125
3.9008125
3.9199375
3.9588125
3.9699375
4.005625
4.0833125
4.093625
4.10275
4.1103125
4.162625
4.175625
4.1816875
4.1941875
4.2088125
4.2310625
4.2646875
4.2765
4.2996875
4.3406875
4.351
4.3756875
4.397625
4.4089375
4.4534375
4.48175
4.491625
4.49375
4.5154375
4.52725
4.541
4.5505
4.5564375
4.5775625
4.5886875
4.589
4.5914375
4.608
4.6235625
4.637125
4.649
4.651125
4.66425
4.6695625
4.6735
4.695875
4.7023125
4.711625
4.7393125
4.753625
4.7705
4.7729375
4.796875
4.8486875
4.868375
4.875125
4.877625
4.89225
4.9139375
4.9361875
4.9643125
5.017375
5.017875
5.075625
5.0881875
5.1065
5.129625
5.1493125
5.1495625
5.15525
5.175125
5.222375
5.2235
5.2358125
5.2429375
5.2643125
5.2765625
5.2836875
5.288875
5.337375
5.4019375
5.4126875
5.4193125
5.44075
5.499875
5.50875
5.5211875
5.55675
5.558375
5.560625
5.577875
5.5805
5.5819375
5.6028125
5.6034375
5.6035625
5.6210625
5.6295
5.640875
5.6449375
5.66125
5.6633125
5.664875
5.6770625
5.696375
5.69925
5.7009375
5.70125
5.703875
5.7195
5.725
5.75875
5.7701875
5.8214375
5.834625
5.8565625
5.864
5.869875
5.8759375
5.8831875
5.9521875
5.984
6.00225
6.0038125
6.005125
6.00575
6.012
6.0121875
6.0195
6.0303125
6.0344375
6.0365
6.0506875
6.0514375
6.068875
6.0838125
6.0906875
6.101375
6.104375
6.1114375
6.1188125
6.1265625
6.1341875
6.13425
6.1374375
6.137625
6.159625
6.1801875
6.1830625
6.1830625
6.18925
6.203625
6.2165
6.219125
6.2426875
6.2436875
6.2474375
6.2890625
6.3181875
6.3375
6.3423125
6.3463125
6.360875
6.377
6.39275
6.39975
6.4006875
6.43475
6.442625
6.4471875
6.47025
6.49725
6.5023125
6.5621875
6.5675
6.5704375
6.573875
6.5769375
6.5811875
6.6045
6.609125
6.6165
6.6195
6.6205
6.630625
6.6334375
6.6706875
6.67325
6.69475
6.7145
6.72025
6.7429375
6.7488125
6.756875
6.761375
6.762
6.7631875
6.7740625
6.7758125
6.779
6.821375
6.82875
6.835125
6.8385625
6.84375
6.844
6.848625
6.849625
6.862625
6.8948125
6.8948125
6.90125
6.902375
6.939375
6.956125
6.9613125
6.9641875
6.968
6.9701875
6.9813125
6.9858125
6.9868125
6.99025
7.0059375
7.0310625
7.033625
7.0440625
7.0705
7.074625
7.07525
7.076375
7.092
7.0961875
7.0976875
7.1531875
7.15425
7.1673125
7.1865
7.203
7.2188125
7.247125
7.2794375
7.3038125
7.3110625
7.336375
7.3394375
7.362375
7.376125
7.378125
7.4163125
7.4198125
7.4220625
7.422625
7.426375
7.4264375
7.4296875
7.4539375
7.4685
7.473375
7.4886875
7.5004375
7.521375
7.5288125
7.530125
7.6161875
7.643375
7.6609375
7.6768125
7.679
7.6833125
7.689
7.6963125
7.6998125
7.74575
7.747125
7.7668125
7.777
7.7924375
7.799125
7.8095625
7.815625
7.82025
7.8235625
7.8235625
7.8270625
7.856375
7.8585625
7.860875
7.8640625
7.877875
7.879625
7.899875
7.9008125
7.906375
7.909125
7.9126875
7.941875
7.9648125
7.98
7.9951875
8.006
8.0114375
8.0124375
8.02775
8.06575
8.0796875
8.08025
8.080625
8.11
8.11525
8.117375
8.1599375
8.200875
8.2050625
8.209625
8.220125
8.23
8.2463125
8.258375
8.2901875
8.2968125
8.2975625
8.29825
8.306
8.3179375
8.3199375
8.3268125
8.3358125
8.3381875
8.339625
8.3736875
8.44025
8.4543125
8.4545625
8.456375
8.461625
8.4628125
8.4741875
8.4826875
8.483125
8.5003125
8.50875
8.515125
8.525125
8.52675
8.5281875
8.529
8.532375
8.53975
8.553
8.6176875
8.6218125
8.64975
8.6614375
8.6684375
8.67825
8.6945625
8.7615625
8.7625625
8.76525
8.775
8.783
8.787125
8.8000625
8.802625
8.8051875
8.810125
8.8123125
8.815625
8.826125
8.8488125
8.8525625
8.8645
8.893
8.8979375
8.903125
8.928125
8.9460625
8.9565625
8.97325
8.982
8.9860625
8.9878125
8.9925625
9.039125
9.039375
9.053125
9.0638125
9.0788125
9.0796875
9.0925
9.0968125
9.1015
9.10525
9.1156875
9.12375
9.13975
9.1449375
9.1616875
9.1865625
9.1990625
9.2110625
9.213
9.227375
9.2280625
9.2338125
9.242875
9.24625
9.255875
9.2585625
9.262625
9.2715
9.2985
9.3045
9.3186875
9.3216875
9.3243125
9.3285
9.3326875
9.3381875
9.3381875
9.3539375
9.3713125
9.404
9.40575
9.405875
9.425
9.4328125
9.4515
9.452
9.454625
9.4843125
9.489875
9.4905625
9.516625
9.53225
9.533875
9.566
9.567875
9.593625
9.6128125
9.6145
9.6198125
9.6510625
9.674125
9.680875
9.7070625
9.714375
9.747125
9.747375
9.75575
9.7583125
9.759125
9.777375
9.779125
9.7908125
9.8070625
9.8471875
9.8535625
9.857125
9.862
9.873125
9.8846875
9.8953125
9.8975625
9.904125
9.90525
9.9091875
9.920625
9.9260625
9.930125
9.9579375
9.9606875
9.998
10.0090625
10.02725
10.0385625
10.041625
10.044125
10.053
10.0790625
10.108625
10.1095625
10.1108125
10.1185
10.120125
10.2063125
10.2165
10.227625
10.227875
10.2309375
10.286875
10.2950625
10.4180625
10.4225625
10.4249375
10.4400625
10.4634375
10.4746875
10.485
10.508625
10.5396875
10.5486875
10.584
10.598
10.655375
10.6616875
10.7154375
10.74425
10.7450625
10.7479375
10.750875
10.756875
10.7781875
10.8161875
10.8529375
10.880375
10.9300625
10.936
10.954125
10.9553125
10.99825
11.0059375
11.00725
11.0203125
11.070375
11.0986875
11.116875
11.1451875
11.244375
11.2515
11.252125
11.252375
11.2870625
11.315
11.3333125
11.3606875
11.3999375
11.438375
11.4455
11.4464375
11.463875
11.4891875
11.4913125
11.532375
11.5694375
11.6263125
11.626625
11.65725
11.691
11.705125
11.717125
11.7299375
11.8680625
11.86975
11.8745
11.87975
11.905625
11.9320625
11.973
12.0075
12.0475
12.179
12.2055
12.2094375
12.257375
12.29925
12.3353125
12.3429375
12.367125
12.379375
12.4198125
12.429125
12.4644375
12.5069375
12.5228125
12.574125
12.6379375
12.6451875
12.6693125
12.694375
12.702375
12.7319375
12.77825
12.7898125
12.8304375
12.844125
12.8920625
12.9805
13.04225
13.0465
13.1535625
13.157
13.176375
13.39225
13.4124375
13.492625
13.53575
13.65025
13.6735625
13.8153125
13.890125
13.941375
14.007
14.0536875
14.054
14.0900625
14.211
14.2158125
14.2233125
14.3225
14.334
14.535625
14.6570625
14.69425
14.731125
14.813375
14.8234375
14.8296875
15.091375
15.33175
15.6018125
15.8309375
15.8816875
15.985875
17.2121875
19.59825
